,name,county,x,y
2036,76,Riverside,-116.5457821,33.9067001
2037,Arco,Sacramento,-121.4853937,38.5595388
2038,Chevron,Solano,-121.9668846,38.3641102
2039,Chevron,Alameda,-122.2122822,37.7746992
2040,Unknown Name,Los Angeles,-118.4138843,34.0091619
2041,Unknown Name,San Diego,-117.3625178,33.1752714
2042,Chevron,San Diego,-117.0831778,32.9771994
2043,76,Santa Clara,-121.9563461,37.2484437
2044,Mobil,Kern,-117.8686413,35.7025343
2045,Furnace Creek Gas Station,Inyo,-116.8657224,36.460049100000006
2046,Shell,Kern,-117.394611,35.7476532
2047,Shell,Sacramento,-121.4753545,38.5409667
2048,Pomo Pumps,Lake,-122.88226090000002,39.1398722
2049,Chevron,Lake,-122.92017549999998,39.1630148
2050,Rancher's Market,Los Angeles,-118.2889471,34.6183331
2051,ARCO,Orange,-117.9051155,33.8469415
2052,Unknown Name,Sacramento,-121.2965403,38.5927097
2053,76,Sacramento,-121.2716343,38.6049253
2054,Chevron,Kern,-119.3277811,35.6011039
2055,Chevron Santa Rosa,Sonoma,-122.735887,38.4800462
2056,Chevron,Los Angeles,-118.1335359,33.874598299999995
2057,Panamint Springs Resort Fuel,Inyo,-117.4675813,36.3392908
2058,ARCO,Los Angeles,-118.5363169,34.1796203
2059,76,San Diego,-117.1489435,32.711685100000004
2060,Chevron,Riverside,-116.3940959,33.7211366
2061,Shell,Los Angeles,-118.2988625,33.8580139
2062,Mobil,Los Angeles,-118.3087981,33.858664000000005
2063,76,Los Angeles,-118.238772,34.027204600000005
2064,Shell,Kern,-118.405398,35.6391305
2065,Mobil,Sacramento,-121.319985,38.58104270000001
2066,Shell,Sacramento,-121.3589315,38.561556
2067,Unknown Name,Sacramento,-121.2911382,38.6107749
2068,Unknown Name,San Mateo,-122.26525490000002,37.386574
2069,76,Contra Costa,-121.7849702,37.9943742
2070,Stage Stop,Madera,-119.9693599,37.4884848
2071,Eagle Gas,Alameda,-122.217149,37.7703521
2072,Unknown Name,Los Angeles,-118.2656838,34.1247061
2073,Unknown Name,Los Angeles,-118.2664923,34.1248341
2074,Unknown Name,Los Angeles,-118.2660505,34.1251194
2075,Unknown Name,Los Angeles,-118.5276021,34.1658626
2076,Unknown Name,Los Angeles,-118.5269394,34.16501829999999
2077,Unknown Name,Los Angeles,-118.5268906,34.1656406
2078,QuikStop,Alameda,-122.22913429999998,37.7992357
2079,Unknown Name,Sonoma,-122.7116348,38.3635593
2080,Chevron,Ventura,-118.805865,34.146407
2081,Valero,San Joaquin,-121.311438,37.9337453
2082,Chevron,Merced,-120.8488035,37.4493357
2083,Gas 4 Less,San Joaquin,-121.29401740000002,37.9120987
2084,76,Los Angeles,-118.256979,33.831965999999994
2085,Alameda County Fueling Station,Alameda,-122.265568,37.8010492
2086,Valero,Monterey,-121.6524918,36.68438
2087,USA Gasoline,Los Angeles,-117.9603095,34.0903816
2088,Chevron,Los Angeles,-117.96035220000002,34.072219700000005
2089,Shell,Los Angeles,-117.9605862,34.0923756
2090,Mobil,Los Angeles,-117.9971092,34.0776497
2091,Chevron,Los Angeles,-118.0125861,34.0750672
2092,Arco,Los Angeles,-118.0133555,34.075047600000005
2093,Arco,Los Angeles,-117.9252165,34.0894405
2094,Chevron,Los Angeles,-117.9339656,34.0899257
2095,Shell,Los Angeles,-117.9076077,34.0891634
2096,76,Los Angeles,-117.9080991,34.0865823
2097,Valero Gas,Los Angeles,-117.9523782,34.0791314
2098,USA Gas,Los Angeles,-117.9527719,34.0793131
2099,Sierra,Calaveras,-120.423401,37.9559407
2100,Chevron,Calaveras,-120.3495758,38.2563186
2101,Unknown Name,Calaveras,-119.4811111,38.5171944
2102,76,Los Angeles,-117.98900890000002,34.07961829999999
2103,Chevron,Calaveras,-120.4560383,38.13435910000001
2104,Kwik Serv,Calaveras,-120.4057207,38.0271105
2105,Shell,Calaveras,-120.5592101,38.0830066
2106,Shell,Calaveras,-120.6512537,37.9735552
2107,Shell,San Joaquin,-121.1469311,37.9054096
2108,Shell,Calaveras,-120.4562956,38.1382629
2109,The Grizzly Bear,Calaveras,-120.35160559999998,38.2552636
2110,Kwik Serv,Calaveras,-120.3547538,38.2532669
2111,Shell,El Dorado,-119.9870769,38.92512120000001
2112,Unknown Name,Los Angeles,-117.8505881,34.128598
2113,USA Gas,Los Angeles,-117.92339,34.013027
2114,76,Los Angeles,-117.91421,34.031477
2115,Unknown Name,Los Angeles,-117.8722748,34.1219896
2116,Chevron,Los Angeles,-117.9074466,34.1141794
2117,Shell,Los Angeles,-117.9073931,34.1214922
2118,Shell,Los Angeles,-117.957939,34.0199541
2119,76,Los Angeles,-117.9586113,34.01980820000001
2120,Mobil,Los Angeles,-117.9674407,33.997195
2121,Valero,Los Angeles,-117.9683244,33.9962716
2122,76,Los Angeles,-117.9562608,34.0089489
2123,Chevron,Los Angeles,-117.88923,33.987365000000004
2124,Mobil,Los Angeles,-117.9625343,34.01098020000001
2125,Chevron,Los Angeles,-117.8867246,34.0099756
2126,Mobil,Los Angeles,-117.90794,34.070142
2127,Chevron,Los Angeles,-117.9584478,34.0202614
2128,Mobil,Los Angeles,-117.88951000000002,33.987629
2129,Chevron,Los Angeles,-117.8500781,34.01581229999999
2130,Thrifty Gas,Los Angeles,-117.91748,34.024508000000004
2131,Arco,Los Angeles,-117.90743,34.075668
2132,Shell,Los Angeles,-117.9632412,34.0107845
2133,76,Los Angeles,-117.8954815,34.0274778
2134,Shell,Los Angeles,-117.9074956,34.0701479
2135,Chevron,Imperial,-115.5155918,32.6788029
2136,Arco,Imperial,-115.5163479,32.6788705
2137,76,Los Angeles,-117.8815683,34.0787812
2138,Valero,Los Angeles,-117.9091617,34.006676
2139,Mobil,Los Angeles,-117.9124024,34.0072059
2140,76,Los Angeles,-117.9738085,34.0920034
2141,Mobil,Los Angeles,-117.9496559,34.03735020000001
2142,Shell,Los Angeles,-117.9503055,34.0374239
2143,ARCO,Sacramento,-121.2922637,38.6489096
2144,Covelo Redwood Oil Co Station,Mendocino,-123.2484423,39.791501
2145,Shell,Shasta,-122.8900852,41.4623033
2146,76,Shasta,-122.9016874,41.5511594
2147,Seiad Valley Card Lock,Del Norte,-123.19931909999998,41.8435255
2148,76,Los Angeles,-117.9273018,34.070136600000005
2149,Hoopa Mini-Mart Gas Station,Del Norte,-123.6856218,41.0646401
2150,Patriot Gas,Del Norte,-123.6286903,40.9389456
2151,Chevron Willow Creek,Del Norte,-123.6293897,40.939058
2152,Renner Petroleum,Del Norte,-123.63265049999998,40.9394407
2153,Kettenpom Store,Mendocino,-123.4610175,40.1572623
2154,Frontier Fuel & Propane Minimart,Shasta,-123.1726253,40.5543829
2155,Weaverville Gas,Shasta,-122.9373826,40.7279686
2156,Redwoods Gas,Shasta,-122.9367369,40.7274631
2157,Chevron,Shasta,-122.928608,40.7375598
2158,Platina Store,Shasta,-122.8932458,40.3596415
2159,Connor Cardlock,Del Norte,-123.3736923,41.7993691
2160,Patriot,Del Norte,-123.5375754,41.3025708
2161,Gas Mart,Del Norte,-123.5460637,41.3002196
2162,Trinity Center Fuels,Shasta,-122.7050298,40.98451420000001
2163,76,Santa Clara,-121.91051570000002,37.4544895
2164,76,Los Angeles,-118.4672538,34.001292600000006
2165,Arco,Los Angeles,-118.4361557,33.9598395
2166,Shell,Los Angeles,-117.9738298,34.106941
2167,Arco,Los Angeles,-117.9347127,34.1074022
2168,Shell,Los Angeles,-117.9405316,34.1067461
2169,Chevron,Los Angeles,-117.9259956,34.0745018
2170,76,Los Angeles,-117.9461814,34.074462
2171,Chevron,Los Angeles,-117.9321156,34.0616086
2172,ARCO 54678,Los Angeles,-118.1298285,34.1688658
2173,Paskenta General Store,Shasta,-122.54655,39.8847284
2174,Elk Creek Service Station,Lake,-122.5384914,39.6022144
2175,Thunderhill Fuel,Lake,-122.3321767,39.5367531
2176,Unknown Name,Los Angeles,-118.4942282,34.0169539
2177,Shell,Los Angeles,-117.9381092,34.0685027
2178,Chevron,Sacramento,-121.2671028,38.603495
2179,Valero,San Mateo,-122.410142,37.630704
2180,Texaco,Sonoma,-122.633226,38.231275
2181,Fuel Station,Mendocino,-124.123805,40.243401
2182,General Store Fuel Station,Mendocino,-124.28758,40.324585
2183,Renner Petroleum,Mendocino,-124.2018617,40.6166232
2184,Beacon,Marin,-122.5043225,37.9605653
2185,Circle K,Marin,-122.5050358,37.9608813
2186,Unknown Name,San Joaquin,-121.252004,37.7970943
2187,Diamond Mountain,Plumas,-120.6564933,40.4309407
2188,Unknown Name,Plumas,-120.6576319,40.4178081
2189,Unknown Name,Nevada,-121.0570791,38.926502
2190,Express Gas,San Bernardino,-116.7698262,34.9197604
2191,Valero,Alameda,-121.8778161,37.6915229
2192,76,Alameda,-121.8746654,37.67709
2193,Chevron,Alameda,-121.87429579999998,37.6761797
2194,7-Eleven,Alameda,-121.77304309999998,37.6980885
2195,Chevron,Alameda,-121.7741929,37.6978032
2196,Exxon,Alameda,-121.7417365,37.7007416
2197,Chevron,Alameda,-121.7410253,37.7000648
2198,Valero,Alameda,-121.7403265,37.7008576
2199,Chevron,Sacramento,-121.4810426,38.4256841
2200,Shell,Sacramento,-121.48132,38.42716179999999
2201,76,Sacramento,-121.481334,38.428104
2202,Shell,Sacramento,-121.3850584,38.4094459
2203,Chevron,Sacramento,-121.384287,38.408651
2204,76,Alameda,-121.699799,37.7152125
2205,Valero,Alameda,-121.7227841,37.70567670000001
2206,Shell,Orange,-117.8354223,33.77346420000001
2207,Arco,Orange,-117.6801947,33.614330200000005
2208,Unknown Name,San Diego,-117.1882575,33.1485292
2209,Safeway Gas,El Dorado,-119.9683886,38.9453045
2210,Unknown Name,Orange,-117.8288873,33.7595242
2211,Arco,Orange,-117.835567,33.784355
2212,Pilot,San Bernardino,-117.54188729999998,34.991868
2213,Chevron,Riverside,-117.366699,33.6850729
2214,Unknown Name,Orange,-117.8352842,33.8020102
2215,76,Alameda,-122.1394933,37.688298
2216,Hometown Gas,Monterey,-121.4021936,36.8538221
2217,Mobil,Plumas,-120.6459763,40.4149914
2218,Soda Creek,Lake,-122.97838490000002,39.4204016
2219,Fastrack,Butte,-122.1003472,40.0309796
2220,76,Plumas,-120.2535338,40.1280687
2221,Chevron,Plumas,-120.5010347,40.2895042
2222,Chevron,Shasta,-122.3784635,41.3970442
2223,Fuel 24:7,Marin,-122.5499054,37.9512373
2224,Unknown Name,Mendocino,-123.7287569,39.8783924
2225,Sam's Club,Riverside,-117.2886651,33.937295899999995
2226,Arco,Riverside,-117.27935359999998,33.937999
2227,Eagle Feather Trading Post,Tulare,-118.8815281,36.0913467
2228,Shell,Kern,-119.3490557,35.60172539999999
2229,QuikStop,Sacramento,-121.27135590000002,38.6646206
2230,76,Los Angeles,-118.4239987,34.0579416
2231,Mobil,Los Angeles,-118.4321215,34.04393029999999
2232,Mobil,Los Angeles,-118.3388011,34.083602500000005
2233,76,Los Angeles,-118.338451,34.083602500000005
2234,Limited oil,Los Angeles,-118.4177523,33.9945313
2235,Unknown Name,Riverside,-117.2267416,33.8007086
2236,Arco,Fresno,-119.7890645,36.7431086
2237,Unknown Name,Los Angeles,-118.5253754,34.0473973
2238,Mobil,Orange,-117.98966090000002,33.7299122
2239,SP Super Petrol,Los Angeles,-118.4195127,34.0113809
2240,G&M,Orange,-117.9888247,33.716159399999995
2241,Chevron,Orange,-117.9891044,33.693544200000005
2242,Unknown Name,Orange,-117.9884138,33.6869251
2243,Shell,Los Angeles,-118.363998,34.0584358
2244,Shell,Contra Costa,-122.1862392,37.8805888
2245,Unknown Name,Calaveras,-119.9391092,37.8159494
2246,Shell,San Diego,-117.3079723,33.2317996
2247,Gas & Shop,Marin,-122.5625191,37.9773009
2248,Unknown Name,Los Angeles,-118.1597071,33.888904700000005
2249,7-Eleven,San Diego,-117.2471665,32.949154300000004
2250,Unknown Name,San Diego,-117.3911539,33.275025199999995
2251,Unknown Name,San Diego,-117.3087879,33.3144273
2252,Chevron,Sonoma,-122.7523283,38.5017128
2253,MAG Aviation Fuel,Santa Barbara,-119.8463092,34.42924620000001
2254,Beacon,Monterey,-121.80039309999998,36.6864559
2255,7-Eleven,Monterey,-121.7916454,36.6835581
2256,7-Eleven,Monterey,-121.8015462,36.6945104
2257,Unknown Name,Fresno,-119.8794778,36.83657410000001
2258,Fort Independence Travel Plaza,Tulare,-118.2293613,36.8362813
2259,Shell,Yuba,-121.293018,38.8882784
2260,Unknown Name,Yuba,-121.292984,38.8894277
2261,World Gas Station,Contra Costa,-122.03712659999998,37.9580024
2262,Valero,Contra Costa,-122.0412071,37.9890019
2263,Bonfare Market,Contra Costa,-122.0410528,37.9894467
2264,Shell,Contra Costa,-122.1176017,38.0129753
2265,Chevron,Contra Costa,-122.0604117,37.9531671
2266,Chevron,Contra Costa,-122.05905520000002,37.9339304
2267,Unknown Name,Sacramento,-121.3544166,38.653565
2268,Shell,Sacramento,-121.5079625,38.4807477
2269,76,San Francisco,-122.4821492,37.75419760000001
2270,E-Z Trip Truck Stop,Fresno,-119.9151259,36.83232720000001
2271,Chevron,Fresno,-119.9159135,36.8344206
2272,Shell,Tulare,-119.4279633,36.3497791
2273,Shell,Kern,-118.9404294,34.989428600000004
2274,7-Eleven,Contra Costa,-121.9610361,38.0361672
2275,Valero,Contra Costa,-121.9423703,38.0264867
2276,Chevron,Contra Costa,-121.9279616,38.0265093
2277,Chevron,Contra Costa,-121.9422432,38.0205895
2278,Shell,Contra Costa,-121.9413977,38.0199318
2279,Arco,Contra Costa,-121.9666173,38.0197664
2280,Arco,Alameda,-122.2784164,37.8139955
2281,76,San Francisco,-122.47124840000002,37.6927092
2282,Leggett Patriot Gas Station,Mendocino,-123.7150188,39.8648108
2283,AM PM,Contra Costa,-121.9666297,38.0200826
2284,USA Gasoline,Orange,-117.953842,33.6938112
2285,Shell,Orange,-117.671963,33.600216100000004
2286,Chevron,San Francisco,-122.4358288,37.7888814
2287,Exxon,San Francisco,-122.4588436,37.7858681
2288,Chevron,Los Angeles,-117.9889491,34.0181856
2289,Chevron,Los Angeles,-117.8449016,33.99995379999999
2290,Shell,Marin,-122.5645025,38.0878494
2291,76,Los Angeles,-117.8898387,34.07016160000001
2292,Chevron,Los Angeles,-117.8897604,34.074994200000006
2293,76,Los Angeles,-117.87272659999998,34.073691100000005
2294,Chevron,Los Angeles,-117.8484082,34.043189
2295,Arco,Contra Costa,-121.69960220000002,38.162333200000006
2296,Shell,Contra Costa,-121.692267,38.160414
2297,Unknown Name,Tulare,-119.48842140000002,35.8879288
2298,Arco,Yolo,-121.9556517,38.5307523
2299,Shell,Solano,-122.0045695,38.3590239
2300,Mobil,Solano,-121.9958585,38.3492696
2301,B,Marin,-122.4843047,37.8587134
2302,Shell,Napa,-122.3025413,38.3221372
2303,Speedway,Napa,-122.3007437,38.3229643
2304,Chevron,Napa,-122.28572,38.3251419
2305,Chevron,Napa,-122.2848039,38.309946
2306,Northgate Gas / Marin Smog,Marin,-122.528464,37.9963889
2307,Conserv Fuel,Napa,-122.2982553,38.3158839
2308,76,Los Angeles,-118.314306,34.0528808
2309,Unknown Name,San Diego,-117.2813507,33.0194005
2310,Arco,Fresno,-119.7323644,36.73627370000001
2311,Unknown Name,Fresno,-119.736098,36.7290768
2312,Arco,Fresno,-119.7821296,36.7072889
2313,Chevron,Riverside,-116.2334703,33.7142639
2314,am pm,Riverside,-116.22834740000002,33.7152044
2315,California Auto Service & Gas,San Francisco,-122.4622826,37.785181
2316,Unknown Name,Fresno,-119.75436940000002,36.728807
2317,Unknown Name,Los Angeles,-118.3195216,34.1829389
2318,Patriot Fuel,Mendocino,-123.412025,40.3531471
2319,Unknown Name,Los Angeles,-118.5418012,34.415400299999995
2320,Unknown Name,Los Angeles,-118.54076809999998,34.4223174
2321,Unknown Name,Los Angeles,-118.5605627,34.413705799999995
2322,Chevron,Ventura,-119.1777548,34.226118799999995
2323,76,Los Angeles,-118.2747568,34.0491807
2324,Chevron,Ventura,-119.5306847,34.404884700000004
2325,Unknown Name,Butte,-121.5714116,39.4984048
2326,Unknown Name,Butte,-121.56888390000002,39.4982292
2327,Rotten Robbie,Santa Clara,-121.9781659,37.30764779999999
2328,Chevron,San Diego,-117.0751403,33.01796880000001
2329,Arco,Los Angeles,-118.4763645,34.0072555
2330,76 and Jack in the Box,San Bernardino,-117.3013768,33.947009
2331,Unknown Name,Tulare,-118.9137966,36.7874053
2332,Chevron,Long Beach,-118.197988,33.7818951
2333,Shell,Long Beach,-118.19807,33.7819255
2334,76,Long Beach,-118.16725,33.8077886
2335,Shell,San Mateo,-122.2281952,37.4553765
2336,Valor Gas Station,Los Angeles,-117.651861,34.1509177
2337,Costco Gasoline,Orange,-117.9957213,33.7326502
2338,Unknown Name,Orange,-117.9934732,33.803183399999995
2339,Exxon,Santa Clara,-121.9938513,37.3097352
2340,Shell,Santa Clara,-121.9505122,37.308539
2341,Unknown Name,Calaveras,-119.4809925,38.5172653
2342,Quick Serve,Solano,-122.0674088,38.25372479999999
2343,Unknown Name,San Bernardino,-117.61132849999998,34.0638391
2344,Circle K,San Bernardino,-117.6116516,34.063111799999994
2345,Valero,San Bernardino,-117.6505732,34.0566623
2346,Unknown Name,San Bernardino,-117.65129109999998,34.0422351
2347,Chevron,San Bernardino,-117.6513947,34.0335433
2348,Shell,San Bernardino,-117.6514256,34.0342033
2349,Chevron,Kern,-117.8096134,35.64783770000001
2350,All Star,Contra Costa,-122.045961,37.9708475
2351,Pilot,Butte,-122.2084737,39.751213
2352,ARCO - AM/PM,Orange,-117.8654769,33.887693
2353,76,Santa Clara,-121.8419233,37.2762075
2354,Unknown Name,Stanislaus,-120.8438815,37.76818239999999
2355,Mobil,Stanislaus,-120.8532461,37.7636815
2356,Unknown Name,Stanislaus,-120.9219919,37.688776
2357,Chevron,Shasta,-121.6587519,40.884997
2358,Shell,San Mateo,-122.3200852,37.5674619
2359,Arco,San Bernardino,-117.2905968,34.4851887
2360,Unknown Name,Orange,-117.9717568,33.7300854
2361,Unknown Name,Santa Clara,-121.9410399,37.2665734
2362,Shell,Alameda,-122.0265269,37.5428261
2363,Chevron,Alameda,-122.0262836,37.5417505
2364,Berry Brothers Gasoline,Orange,-117.9586682,33.8175577
2365,76,Fresno,-119.7007216,36.7502429
2366,Unknown Name,San Mateo,-122.4805634,37.5057773
2367,Santa Barbara Gas,Santa Barbara,-119.7052786,34.4181401
2368,Valero,Fresno,-119.8263108,36.75050820000001
2369,Sinclair,Fresno,-119.8310226,36.7570927
2370,Arco,Fresno,-119.83084209999998,36.756907
2371,Kwik Serve,Fresno,-119.6990678,37.2621026
2372,CSSS Gasoline,Fresno,-119.6917306,37.2637901
2373,Shell,Los Angeles,-118.6847748,34.0346115
2374,Mobil,Los Angeles,-118.3728374,34.090505900000004
2375,76,Los Angeles,-118.3639127,34.0982465
2376,Mobil,Los Angeles,-118.3611504,34.098286200000004
2377,Arco,Los Angeles,-118.57877759999998,34.04050529999999
2378,Fuel 24/7,Marin,-122.5350318,37.8953225
2379,Chevron,Marin,-122.5229914,37.9038605
2380,Shell,Monterey,-121.810507,36.5234323
2381,76,El Dorado,-120.8068407,38.7273932
2382,Chevron,El Dorado,-120.8312047,38.68893610000001
2383,Chevron,Fresno,-118.28983329999998,37.1663452
2384,Chevron,San Bernardino,-117.375742,34.427064
2385,Shell,San Bernardino,-117.3770855,34.427069
2386,Patriot Gas,Mendocino,-123.6074317,40.4921235
2387,Shell,Alameda,-121.936419,37.701513
2388,Chevron,Alameda,-121.9355496,37.702786
2389,Valero,Santa Clara,-121.9621265,37.3842778
2390,76,San Francisco,-122.437806,37.773776
2391,Kwik Serv,Calaveras,-120.2614227,37.8223381
2392,Kwik Serv,Stanislaus,-120.9838365,37.7940905
2393,The Claim Jumper,Calaveras,-120.2573983,37.8240583
2394,Gas Station,Calaveras,-120.2613168,37.822516
2395,Chevron Milpitas,Santa Clara,-121.8747101,37.4164009
2396,Unknown Name,Sacramento,-121.2658547,38.7976274
2397,Chevron,Orange,-118.0789357,33.7593119
2398,Mobil,Orange,-118.062983,33.7119709
2399,Unknown Name,Shasta,-122.2587547,40.4465464
2400,True Zero,Santa Clara,-121.9189346,37.3731081
2401,Unknown Name,Santa Barbara,-119.6005791,34.421558600000004
2402,Chevron,Alameda,-122.1815797,37.7966187
2403,Unknown Name,Shasta,-122.3545082,41.4752984
2404,Shell,Los Angeles,-118.361615,34.0759256
2405,Unknown Name,Fresno,-119.6544318,37.331602200000006
2406,Arco,Los Angeles,-118.3668016,34.1526125
2407,76,Los Angeles,-118.3698352,34.1519893
2408,Chevron,Los Angeles,-118.3403622,34.1530849
2409,Sunset Oil,Los Angeles,-118.3858571,34.090434
2410,Unknown Name,Lake,-123.1663452,39.1333215
2411,Mobil,Los Angeles,-118.3705525,34.1501964
2412,76,Los Angeles,-118.3496278,34.1751953
2413,76,Sonoma,-122.67032890000002,38.2697979
2414,Unknown Name,Alameda,-121.9353079,37.70552429999999
2415,Mobil,Los Angeles,-118.1322217,34.1524469
2416,Chevron Sayd Gas & Deli-Shop,Tulare,-118.1990474,36.80192
2417,Ga,Lake,-123.4419448,39.0659695
2418,Unknown Name,San Diego,-117.2320712,32.7214125
2419,Conserv Fuel,Santa Barbara,-120.4214528,34.92306729999999
2420,Unknown Name,Lake,-122.1920552,39.2788076
2421,Arco,Kern,-119.0428537,35.3841608
2422,Valero,Shasta,-122.2209032,40.1527904
2423,Valero,Shasta,-122.2910605,40.4526204
2424,Unknown Name,Plumas,-121.2317517,40.3061576
2425,Shell,Plumas,-121.2327924,40.3058865
2426,Unknown Name,San Luis Obispo,-120.6911835,35.62164050000001
2427,Arco,Marin,-122.5168361,37.8961658
2428,76,Sacramento,-121.4156695,38.6111928
2429,Beacon,Sacramento,-121.4173681,38.6110656
2430,World Gas,Contra Costa,-122.3320937,37.9494751
2431,76,Sacramento,-121.4019077,38.6182907
2432,Chevron Milpitas,Santa Clara,-121.9208686,37.452032
2433,Texaco,Sacramento,-121.4752168,38.6114844
2434,Chevron,Sacramento,-121.4758189,38.6109909
2435,Union 76,Sonoma,-122.8487169,38.425809
2436,Unknown Name,Kern,-117.9277956,34.919864000000004
2437,Mobil,Sacramento,-121.51655259999998,38.6140016
2438,Shell,Tulare,-118.1977287,36.8001682
2439,Mobil,San Luis Obispo,-120.691798,35.628468100000006
2440,Chevron,Alameda,-121.9916109,37.5187735
2441,Klem's,San Luis Obispo,-120.667989,35.4878211
2442,Gas & Shop,Yolo,-121.6967674,38.5503038
2443,Unknown Name,Santa Clara,-122.0670238,37.405095
2444,Skywood Gas,San Mateo,-122.2638496,37.3866021
2445,Unknown Name,Santa Clara,-121.95435159999998,37.2720545
2446,Unknown Name,Santa Clara,-121.9991022,37.2842224
2447,Unknown Name,Santa Barbara,-119.7509055,34.4377325
2448,Iwatani,Contra Costa,-121.9691768,37.7726685
2449,True Zero,Fresno,-120.2384949,36.2528044
2450,Iwatani,Yolo,-121.522066,38.5693786
2451,Shell,Sacramento,-121.4477131,38.6113216
2452,76,Los Angeles,-118.4447088,34.0203128
2453,76,Los Angeles,-118.4384586,34.0105426
2454,Shell,San Mateo,-122.4781847,37.6596808
2455,Arco,Los Angeles,-118.3929691,33.86368710000001
2456,Valero,San Mateo,-122.46883390000002,37.6503604
2457,Shell,Riverside,-117.0083045,33.7868089
2458,Chevron,San Mateo,-122.3833002,37.6013059
2459,Arco,Los Angeles,-118.3717314,33.901450200000006
2460,General Store,Inyo,-117.4676385,36.3391646
2461,QuikStop,Yolo,-121.7558543,38.6770826
2462,Chevron,Santa Clara,-121.996339,37.38024220000001
2463,Circle K Gas,Merced,-120.8342332,37.0742998
2464,Arco,Los Angeles,-118.3522443,33.880399700000005
2465,76,Los Angeles,-118.352143,33.8768284
2466,Shell,Mono,-119.05409640000002,37.8126415
2467,davis natural gas fueling station,Yolo,-121.73233770000002,38.54522670000001
2468,City of Davis fuel station,Yolo,-121.7308426,38.54907410000001
2469,Valero,San Bernardino,-117.2266562,34.1288329
2470,Chevron,San Bernardino,-117.23290459999998,34.135556099999995
2471,Unknown Name,Butte,-121.5716064,39.5203385
2472,Unknown Name,Butte,-121.5751818,39.4806365
2473,Browns Valley One Stop,Yuba,-121.4134795,39.228532
2474,Victoria Gas,San Bernardino,-117.2265876,34.1215356
2475,Circle K,San Bernardino,-117.2127144,34.1353745
2476,Unknown Name,Calaveras,-120.23908190000002,37.97129810000001
2477,Chevron,Santa Clara,-121.9717209,37.3204734
2478,Unknown Name,Mendocino,-124.1305572,40.2444192
2479,Unknown Name,Calaveras,-120.5266701,38.046057
2480,Unknown Name,Calaveras,-120.5418406,38.0719395
2481,Unknown Name,Calaveras,-120.5468497,38.07557120000001
2482,Unknown Name,Calaveras,-120.5473687,38.07578970000001
2483,Unknown Name,Calaveras,-120.6762636,38.1922906
2484,Unknown Name,Calaveras,-120.6750432,38.1912714
2485,Unknown Name,Calaveras,-120.6827062,38.1965625
2486,Unknown Name,Calaveras,-120.6887265,38.1995768
2487,Unknown Name,Calaveras,-120.6928262,38.19925
2488,Arco,San Bernardino,-117.335131,34.1623955
2489,Canyon Auto Service,San Mateo,-122.2601588,37.4722684
2490,Unknown Name,Sonoma,-122.7250894,38.4602792
2491,Unknown Name,Shasta,-121.9180566,41.9643067
2492,Shell,Marin,-122.5693567,38.1111148
2493,Unknown Name,Sacramento,-121.2247145,38.7881849
2494,Shell,Contra Costa,-122.2545727,38.1101838
2495,Sinclair,Contra Costa,-122.2544626,38.1092888
2496,Valero,Contra Costa,-122.2545657,38.1097953
2497,Exxon,Contra Costa,-122.254903,38.0973066
2498,Benton Station,Mono,-118.4772269,37.8185183
2499,Shell,San Bernardino,-117.53576909999998,34.1355782
2500,Chevron,Contra Costa,-122.2334062,38.0780444
2501,Shell,Orange,-117.8500524,33.7270301
2502,Shell,Riverside,-117.6017217,33.8795398
2503,Arco,Stanislaus,-121.0044071,37.6359951
2504,Shell,Los Angeles,-117.8474685,33.9681775
2505,Shell,Kern,-118.49525590000002,35.12457929999999
2506,Shell,Riverside,-117.2849598,33.917607700000005
2507,Shell,Kern,-119.0276332,35.296141799999994
2508,Shell,Mendocino,-123.79533909999998,40.0990953
2509,Shell,Fresno,-120.1647937,36.137211
2510,Shell,Los Angeles,-118.3705525,34.1936399
2511,Arco,Contra Costa,-122.2852535,37.9944453
2512,Arco,Stanislaus,-120.9381957,37.580573
2513,Unknown Name,Monterey,-121.7329108,36.4801265
2514,Shell,Los Angeles,-118.4134519,34.157787
2515,Shell,Alameda,-121.941805,37.7228722
2516,gas walnut,Orange,-117.8865572,33.6917208
2517,Sierraville Service and Country Store,Nevada,-120.3675161,39.58758579999999
2518,Shell,Los Angeles,-118.5030808,34.2209819
2519,Shell,Stanislaus,-120.88784540000002,37.5215849
2520,Shell,San Bernardino,-117.621599,34.0779422
2521,Shell,Tulare,-119.3134475,36.3061463
2522,Shell,San Mateo,-122.2362149,37.4931439
2523,Shell,San Diego,-117.32209009999998,33.2449306
2524,Shell,Kern,-118.9297635,35.3986633
2525,Shell,Sacramento,-121.4276515,38.47392670000001
2526,Arco,Ventura,-118.8825135,34.2784302
2527,Shell,San Diego,-117.2792053,33.1895137
2528,Shell,San Joaquin,-121.336405,37.9644052
2529,Valero,Sacramento,-121.49282209999998,38.5376281
2530,Chevron,Sacramento,-121.28717759999998,38.593267
2531,76,Long Beach,-118.12564679999998,33.7941717
2532,Arco,Long Beach,-118.1429413,33.7827701
2533,Shell,Long Beach,-118.1826242,33.7666243
2534,Chevron,Los Angeles,-118.299931,34.174136100000005
2535,Loves',San Joaquin,-121.1415517,37.7552399
2536,Chevron,Orange,-117.9208258,33.769565
2537,Arco,Orange,-117.920722,33.768995000000004
